order_id,merchant_id,customer_ref,amount_gross_paise,currency,booked_at,status
ORD-2026-000021,MRCH_0003,CUST_13308,1832000,INR,2026-03-03T09:05:49,CAPTURED
ORD-2026-000022,MRCH_0001,CUST_12030,3686900,INR,2026-03-25T10:24:12,CAPTURED
ORD-2026-000023,MRCH_0002,CUST_19926,457700,INR,2026-03-11T15:20:46,CAPTURED
ORD-2026-000024,MRCH_0003,CUST_11410,620000,INR,2026-03-19T19:20:33,CAPTURED
ORD-2026-000025,MRCH_0001,CUST_16746,305900,INR,2026-03-22T09:59:40,CAPTURED
ORD-2026-000026,MRCH_0002,CUST_14746,2239800,INR,2026-03-20T22:54:22,CAPTURED
ORD-2026-000027,MRCH_0003,CUST_18907,3953600,INR,2026-03-17T17:38:16,CAPTURED
ORD-2026-000028,MRCH_0001,CUST_13562,109900,INR,2026-03-05T19:06:15,CAPTURED
ORD-2026-000029,MRCH_0002,CUST_16003,3944900,INR,2026-03-10T22:57:19,CAPTURED
ORD-2026-000030,MRCH_0003,CUST_11508,4783800,INR,2026-03-01T08:48:06,CAPTURED
ORD-2026-000031,MRCH_0001,CUST_16680,1307100,INR,2026-03-06T19:28:59,CAPTURED
ORD-2026-000032,MRCH_0002,CUST_15813,1495600,INR,2026-03-09T19:54:21,CAPTURED
ORD-2026-000033,MRCH_0003,CUST_18766,2302500,INR,2026-03-14T17:41:50,CAPTURED
ORD-2026-000034,MRCH_0001,CUST_11569,914600,INR,2026-03-13T15:29:17,CAPTURED
ORD-2026-000035,MRCH_0002,CUST_10001,4620800,INR,2026-03-11T06:15:58,CAPTURED
ORD-2026-000036,MRCH_0003,CUST_18222,1763400,INR,2026-03-24T15:42:58,CAPTURED
ORD-2026-000037,MRCH_0001,CUST_14442,716300,INR,2026-03-03T18:31:16,CAPTURED
ORD-2026-000038,MRCH_0002,CUST_14937,947800,INR,2026-03-21T21:35:20,CAPTURED
ORD-2026-000039,MRCH_0003,CUST_11478,4353600,INR,2026-03-25T19:15:15,CAPTURED
ORD-2026-000040,MRCH_0001,CUST_15420,3229900,INR,2026-03-04T09:25:10,CAPTURED
ORD-2026-000041,MRCH_0002,CUST_19093,2429800,INR,2026-03-09T12:24:57,CAPTURED
ORD-2026-000042,MRCH_0003,CUST_16662,3556000,INR,2026-03-01T15:52:19,CAPTURED
ORD-2026-000043,MRCH_0001,CUST_15632,3984800,INR,2026-03-13T17:56:25,CAPTURED
ORD-2026-000044,MRCH_0002,CUST_19682,1741200,INR,2026-03-25T11:09:39,CAPTURED
ORD-2026-000045,MRCH_0003,CUST_19110,2064900,INR,2026-03-12T17:48:16,CAPTURED
ORD-2026-000046,MRCH_0001,CUST_17837,3933600,INR,2026-03-02T15:47:37,CAPTURED
ORD-2026-000047,MRCH_0002,CUST_10791,890000,INR,2026-03-08T09:12:09,REFUNDED
ORD-2026-000048,MRCH_0003,CUST_10150,3894900,INR,2026-03-02T07:54:29,CAPTURED
ORD-2026-000049,MRCH_0001,CUST_17465,2094600,INR,2026-03-26T14:46:18,CAPTURED
ORD-2026-000050,MRCH_0002,CUST_11947,831600,INR,2026-03-18T13:36:54,CAPTURED
ORD-2026-000051,MRCH_0003,CUST_15884,3065100,INR,2026-03-13T17:14:16,CAPTURED
ORD-2026-000052,MRCH_0001,CUST_14094,1806500,INR,2026-03-03T13:13:22,CAPTURED
ORD-2026-000053,MRCH_0002,CUST_11084,3908300,INR,2026-03-19T14:28:26,CAPTURED
ORD-2026-000054,MRCH_0003,CUST_17890,3302300,INR,2026-03-08T16:26:43,CAPTURED
ORD-2026-000055,MRCH_0001,CUST_14701,1306000,INR,2026-03-16T19:12:19,CAPTURED
ORD-2026-000056,MRCH_0002,CUST_12660,3282000,INR,2026-03-15T10:55:58,CAPTURED
ORD-2026-000057,MRCH_0003,CUST_10123,522200,INR,2026-03-25T18:32:11,CAPTURED
ORD-2026-000058,MRCH_0001,CUST_11470,654700,INR,2026-03-28T14:39:33,CAPTURED
ORD-2026-000059,MRCH_0002,CUST_14186,2373900,INR,2026-03-25T18:11:40,CAPTURED
ORD-2026-000060,MRCH_0003,CUST_13411,4566400,INR,2026-03-09T15:26:51,CAPTURED
