link_type,source_ref,target_ref,amount_paise,anomaly_class
PAYMENT_SETTLED_IN,payment:PAY-00012,settlement:SETL-0002,4265200,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000025,payment:PAY-00013,305900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00013,settlement:SETL-0002,305900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000019,payment:PAY-00014,1874700,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00014,settlement:SETL-0002,1874700,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000004,payment:PAY-00015,2371100,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00015,settlement:SETL-0002,2371100,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000007,payment:PAY-00016,1839200,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00016,settlement:SETL-0002,1839200,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000022,payment:PAY-00017,3686900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00017,settlement:SETL-0002,3686900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000049,payment:PAY-00018,2094600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00018,settlement:SETL-0002,2094600,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000016,payment:PAY-00019,4679100,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00019,settlement:SETL-0002,4679100,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000058,payment:PAY-00020,654700,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00020,settlement:SETL-0002,654700,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000047,payment:PAY-00021,890000,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00021,settlement:SETL-0003,890000,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000041,payment:PAY-00022,2429800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00022,settlement:SETL-0003,2429800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000032,payment:PAY-00023,1495600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00023,settlement:SETL-0003,1495600,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000029,payment:PAY-00024,3944900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00024,settlement:SETL-0003,3944900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000035,payment:PAY-00025,4620800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00025,settlement:SETL-0003,4620800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000023,payment:PAY-00026,457700,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00026,settlement:SETL-0003,457700,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000014,payment:PAY-00027,3588100,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00027,settlement:SETL-0003,3588100,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000056,payment:PAY-00028,3282000,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00028,settlement:SETL-0003,3282000,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000005,payment:PAY-00029,3524200,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00029,settlement:SETL-0003,3524200,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000020,payment:PAY-00030,3189800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00030,settlement:SETL-0003,3189800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000050,payment:PAY-00031,831600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00031,settlement:SETL-0004,831600,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000011,payment:PAY-00032,587800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00032,settlement:SETL-0004,587800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000053,payment:PAY-00033,3908300,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00033,settlement:SETL-0004,3908300,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000026,payment:PAY-00034,2239800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00034,settlement:SETL-0004,2239800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000008,payment:PAY-00035,4377300,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00035,settlement:SETL-0004,4377300,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000038,payment:PAY-00036,947800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00036,settlement:SETL-0004,947800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000002,payment:PAY-00037,1272900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00037,settlement:SETL-0004,1272900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000044,payment:PAY-00038,1741200,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00038,settlement:SETL-0004,1741200,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000059,payment:PAY-00039,2373900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00039,settlement:SETL-0004,2373900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000017,payment:PAY-00040,1160400,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00040,settlement:SETL-0004,1160400,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000030,payment:PAY-00041,4783800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00041,settlement:SETL-0005,4783800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000042,payment:PAY-00042,3556000,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00042,settlement:SETL-0005,3556000,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000048,payment:PAY-00043,3894900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00043,settlement:SETL-0005,3894900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000021,payment:PAY-00044,1832000,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00044,settlement:SETL-0005,1832000,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000012,payment:PAY-00045,4527200,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00045,settlement:SETL-0005,4527200,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000054,payment:PAY-00046,3302300,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00046,settlement:SETL-0005,3302300,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000060,payment:PAY-00047,4566400,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00047,settlement:SETL-0005,4566400,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000003,payment:PAY-00048,567600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00048,settlement:SETL-0005,567600,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000045,payment:PAY-00049,2064900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00049,settlement:SETL-0005,2064900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000009,payment:PAY-00050,327900,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00050,settlement:SETL-0005,327900,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000051,payment:PAY-00051,3065100,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00051,settlement:SETL-0005,3065100,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000033,payment:PAY-00052,2302500,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00052,settlement:SETL-0005,2302500,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000027,payment:PAY-00053,3953600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00053,settlement:SETL-0005,3953600,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000024,payment:PAY-00054,620000,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00054,settlement:SETL-0005,620000,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000015,payment:PAY-00055,2190000,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00055,settlement:SETL-0005,2190000,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000018,payment:PAY-00056,3273800,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00056,settlement:SETL-0005,3273800,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000036,payment:PAY-00057,1763400,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00057,settlement:SETL-0005,1763400,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000006,payment:PAY-00058,4794400,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00058,settlement:SETL-0005,4794400,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000057,payment:PAY-00059,522200,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00059,settlement:SETL-0005,522200,A01_CLEAN
ORDER_PAID_BY,order:ORD-2026-000039,payment:PAY-00060,4353600,A01_CLEAN
PAYMENT_SETTLED_IN,payment:PAY-00060,settlement:SETL-0005,4353600,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0001,bank_txn:BNK-00001,9466407,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00001,bank_txn:BNK-00001,3844301,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00002,bank_txn:BNK-00001,1765490,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00003,bank_txn:BNK-00001,700039,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00004,bank_txn:BNK-00001,3156577,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0002,bank_txn:BNK-00002,21257595,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00012,bank_txn:BNK-00002,4164541,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00013,bank_txn:BNK-00002,298681,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00014,bank_txn:BNK-00002,1830457,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00015,bank_txn:BNK-00002,2315142,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00016,bank_txn:BNK-00002,1795795,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00017,bank_txn:BNK-00002,3599889,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00018,bank_txn:BNK-00002,2045168,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00019,bank_txn:BNK-00002,4568673,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00020,bank_txn:BNK-00002,639249,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0003,bank_txn:BNK-00003,10667723,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00021,bank_txn:BNK-00003,866954,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00023,bank_txn:BNK-00003,1456873,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00024,bank_txn:BNK-00003,3842749,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00025,bank_txn:BNK-00003,4501147,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0004,bank_txn:BNK-00004,18092192,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00031,bank_txn:BNK-00004,773904,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00032,bank_txn:BNK-00004,547019,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00033,bank_txn:BNK-00004,3637144,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00034,bank_txn:BNK-00004,2084403,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00035,bank_txn:BNK-00004,4073605,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00036,bank_txn:BNK-00004,882042,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00037,bank_txn:BNK-00004,1184587,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00038,bank_txn:BNK-00004,1620396,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00039,bank_txn:BNK-00004,2209200,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00040,bank_txn:BNK-00004,1079892,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0005,bank_txn:BNK-00005,21379450,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00041,bank_txn:BNK-00005,4670902,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00042,bank_txn:BNK-00005,3472079,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00043,bank_txn:BNK-00005,3802980,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00044,bank_txn:BNK-00005,1788765,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00045,bank_txn:BNK-00005,4420358,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00046,bank_txn:BNK-00005,3224366,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0001,bank_txn:BNK-00019,12178214,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00005,bank_txn:BNK-00019,107405,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00006,bank_txn:BNK-00019,1277427,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00007,bank_txn:BNK-00019,4372922,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00008,bank_txn:BNK-00019,355932,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00009,bank_txn:BNK-00019,893837,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00010,bank_txn:BNK-00019,3894339,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00011,bank_txn:BNK-00019,1276352,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0003,bank_txn:BNK-00021,13678196,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00026,bank_txn:BNK-00021,445848,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00027,bank_txn:BNK-00021,3495188,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00028,bank_txn:BNK-00021,3197015,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00029,bank_txn:BNK-00021,3432943,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00030,bank_txn:BNK-00021,3107202,A01_CLEAN
SETTLEMENT_CREDITED_AS,settlement:SETL-0005,bank_txn:BNK-00022,33554376,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00047,bank_txn:BNK-00022,4458633,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00048,bank_txn:BNK-00022,554205,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00049,bank_txn:BNK-00022,2016168,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00050,bank_txn:BNK-00022,320161,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00051,bank_txn:BNK-00022,2992764,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00052,bank_txn:BNK-00022,2248161,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00053,bank_txn:BNK-00022,3860295,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00054,bank_txn:BNK-00022,605368,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00055,bank_txn:BNK-00022,2138316,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00056,bank_txn:BNK-00022,3196538,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00057,bank_txn:BNK-00022,1721784,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00058,bank_txn:BNK-00022,4681252,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00059,bank_txn:BNK-00022,509876,A01_CLEAN
PAYMENT_CREDITED_AS,payment:PAY-00060,bank_txn:BNK-00022,4250855,A01_CLEAN
