record_ref,expected_status,anomaly_class,impact_paise,note
payment:PAY-00045,MATCHED,A01_CLEAN,0,
payment:PAY-00046,MATCHED,A01_CLEAN,0,
payment:PAY-00047,MATCHED,A01_CLEAN,0,
payment:PAY-00048,MATCHED,A01_CLEAN,0,
payment:PAY-00049,MATCHED,A01_CLEAN,0,
payment:PAY-00050,MATCHED,A01_CLEAN,0,
payment:PAY-00051,MATCHED,A01_CLEAN,0,
payment:PAY-00052,MATCHED,A01_CLEAN,0,
payment:PAY-00053,MATCHED,A01_CLEAN,0,
payment:PAY-00054,MATCHED,A01_CLEAN,0,
payment:PAY-00055,MATCHED,A01_CLEAN,0,
payment:PAY-00056,MATCHED,A01_CLEAN,0,
payment:PAY-00057,MATCHED,A01_CLEAN,0,
payment:PAY-00058,MATCHED,A01_CLEAN,0,
payment:PAY-00059,MATCHED,A01_CLEAN,0,
payment:PAY-00060,MATCHED,A01_CLEAN,0,
settlement:SETL-0001,EXCEPTION,A03_FEE_TAX_MISMATCH,19900,declared net differs from gross - fee - tax + adjustments by +19900 paise on SETL-0001
settlement:SETL-0002,MATCHED,A01_CLEAN,0,
settlement:SETL-0003,MATCHED,A01_CLEAN,0,
settlement:SETL-0004,MATCHED,A01_CLEAN,0,
settlement:SETL-0005,MATCHED,A12_LATE_ARRIVAL,0,SETL-0005 reported 8 days after capture
